Id,log_bike_count
1710,1.2176502
1711,4.501666
1712,4.256531
1713,4.341496
1714,4.838509
1715,4.277436
1716,3.3844445
1717,2.2427511
1718,1.5232408
1719,1.6733057
1720,2.701091
1721,5.032667
1722,4.8753166
1723,5.0899067
1724,3.4883919
1725,3.0242996
1726,4.1475635
1727,5.008726
1728,4.511114
1729,5.0899067
1730,3.6957538
1731,1.1723794
1732,0.97248715
1733,0.9589778
1734,1.11418
1735,4.057766
1736,4.070023
1737,4.206175
1738,2.0099413
1739,1.082486
1740,1.1637429
1741,4.0608716
1742,2.937155
1743,1.2476574
1744,2.7387412
1745,3.539798
1746,3.888312
1747,3.9557374
1748,3.9760501
1749,4.0323234
1750,4.2482758
1751,3.7947435
1752,0.8139438
1753,4.11853
1754,4.0511465
1755,4.062825
1756,3.0609188
1757,0.69345146
1758,3.1661913
1759,4.488964
1760,4.6217823
1761,3.6721623
1762,0.8004034
1763,2.0464354
1764,3.204998
1765,4.4925485
1766,4.2401514
1767,4.0953717
1768,4.132862
1769,4.4815383
1770,4.65859
1771,4.65859
1772,2.0407503
1773,3.204998
1774,4.0953717
1775,4.107629
1776,4.2437797
1777,4.4815383
1778,4.65859
1779,0.97248715
1780,3.0879767
1781,4.3218164
1782,4.170771
1783,4.0193806
1784,4.561797
1785,3.6418676
1786,3.078677
1787,2.6417384
1788,3.5053227
1789,4.0233808
1790,4.0608716
1791,4.276824
1792,4.161169
1793,1.7000653
1794,1.0528253
1795,1.3607557
1796,2.7387412
1797,3.888312
1798,3.9760501
1799,4.0323234
1800,4.1291947
1801,4.253606
1802,4.020599
1803,0.69203395
1804,0.9545444
1805,2.0189593
1806,4.11853
1807,4.035673
1808,4.1987286
1809,1.8040457
1810,4.2963367
1811,1.3749291
1812,4.348825
1813,0.69345146
1814,4.4229784
1815,2.0266747
1816,4.5762653
1817,4.242102
1818,5.053428
1819,4.4447308
1820,5.044025
1821,0.93770385
1822,3.4712923
1823,1.0571966
1824,2.1947513
1825,4.255999
1826,1.8838992
1827,4.0570703
1828,2.8522289
1829,4.085481
1830,4.2737684
1831,4.0953717
1832,4.4960966
1833,4.2437797
1834,4.5520945
1835,4.65859
1836,4.4244933
1837,3.7192817
1838,3.7114997
1839,3.1466875
1840,3.4357777
1841,1.9745215
1842,2.3745663
1843,1.6763471
1844,3.4837863
1845,1.0724612
1846,3.889688
1847,4.2401514
1848,4.1039486
1849,4.0570703
1850,4.3701644
1851,4.2437797
1852,4.5181236
1853,4.4815383
1854,4.505415
1855,3.1466875
1856,1.4250164
1857,1.1723794
1858,1.2279115
1859,0.9589778
1860,4.8606906
1861,1.11418
1862,4.4832225
1863,4.0193806
1864,4.3029723
1865,4.206175
1866,4.3454247
1867,4.41718
1868,4.803512
1869,4.5712004
1870,4.995071
1871,2.6417384
1872,4.7220144
1873,1.6369513
1874,4.2387853
1875,3.7174497
1876,2.8226101
1877,4.0233808
1878,2.1925797
1879,4.0608716
1880,1.2176502
1881,4.1577425
1882,2.6813304
1883,4.161169
1884,4.2990437
1885,3.167385
1886,4.304833
1887,1.7000653
1888,4.5139794
1889,1.8363142
1890,5.053099
1891,2.7387412
1892,5.053099
1893,3.9760501
1894,4.760665
1895,4.2482758
1896,4.277436
1897,2.972289
1898,3.3844445
1899,0.8139438
1900,1.5232408
1901,4.3353114
1902,1.3089566
1903,4.563754
1904,4.1475635
1905,3.633513
1906,4.511114
1907,4.2831154
1908,4.3256283
1909,4.347776
1910,4.562959
1911,5.0899067
1912,5.0899067
1913,4.807785
1914,2.5252118
1915,1.5760081
1916,1.6885706
1917,5.032667
1918,4.3256283
1919,4.562959
1920,5.0899067
1921,3.6957538
1922,2.5252118
1923,2.6827078
1924,4.8981066
1925,4.492645
1926,4.3209553
1927,4.348825
1928,4.361082
1929,5.044025
1930,4.781281
1931,3.6786542
1932,4.0616255
1933,4.2336006
1934,4.382595
1935,4.5520945
1936,3.4357777
1937,2.3745663
1938,3.889688
1939,4.1039486
1940,4.1490736
1941,4.169387
1942,4.175176
1943,4.2623224
1944,4.505415
1945,4.169543
1946,1.2279115
1947,2.673615
1948,4.0475945
1949,4.9041114
1950,4.8606906
1951,4.4832225
1952,4.2617183
1953,4.3087616
1954,4.517908
1955,4.803512
1956,3.609985
1957,4.256531
1958,4.2990437
1959,4.304833
1960,5.053099
1961,4.277436
1962,3.3844445
1963,2.2427511
1964,1.2990663
1965,4.1475635
1966,5.008726
1967,4.335519
1968,4.347776
1969,4.4096723
1970,4.8753166
1971,5.0899067
1972,4.807785
1973,3.4883919
1974,2.5252118
1975,1.6885706
1976,4.2831154
1977,4.347776
1978,4.8753166
1979,5.0899067
1980,4.807785
1981,4.324556
1982,4.090366
1983,4.492645
1984,4.2963367
1985,4.3209553
1986,4.361082
1987,5.053428
1988,4.298052
1989,1.8838992
1990,1.7608106
1991,1.8007342
1992,4.0616255
1993,4.382595
1994,4.4960966
1995,3.4357777
1996,2.650097
1997,2.1212618
1998,2.2043498
1999,3.4837863
2000,3.889688
2001,4.1490736
2002,4.2623224
2003,4.169543
2004,3.4123356
2005,3.3398602
2006,2.1169693
2007,1.2279115
2008,2.673615
2009,4.0475945
2010,4.2617183
2011,4.2912936
2012,4.3029723
2013,4.995071
2014,4.7220144
2015,4.2387853
2016,1.6522597
2017,2.6813304
2018,5.053099
2019,5.053099
2020,4.760665
2021,1.3089566
2022,1.2990663
2023,4.1475635
2024,4.511114
2025,4.335519
2026,4.4096723
2027,4.562959
2028,4.324556
2029,3.6957538
2030,2.5252118
2031,1.5760081
2032,1.3355243
2033,1.6885706
2034,2.695406
2035,4.2831154
2036,4.335519
2037,4.347776
2038,4.562959
2039,4.8753166
2040,4.807785
2041,4.324556
2042,3.0242996
2043,2.5252118
2044,4.3218164
2045,4.170771
2046,4.0193806
2047,4.0298967
2048,4.561797
2049,3.078677
2050,1.1240185
2051,1.6369513
2052,3.0616457
2053,3.9887073
2054,4.1577425
2055,4.276824
2056,3.9456248
2057,3.2128918
2058,4.1291947
2059,4.253606
2060,2.6820097
2061,2.240147
2062,1.2085544
2063,0.69203395
2064,0.9545444
2065,3.0961165
2066,4.3353114
2067,4.0686145
2068,4.1987286
2069,4.409734
2070,4.563754
2071,1.8040457
2072,0.78916055
2073,4.242102
2074,4.0304856
2075,4.0588965
2076,4.0588965
2077,4.1948
2078,4.6217823
2079,4.355392
2080,3.0995681
2081,1.0571966
2082,4.0570703
2083,4.402512
2084,3.7192817
2085,1.6763471
2086,1.0090669
2087,0.86534745
2088,1.0724612
2089,4.255999
2090,4.4925485
2091,4.0570703
2092,4.085481
2093,4.132862
2094,3.1466875
2095,1.6949426
2096,1.1723794
2097,4.0298967
2098,4.070023
2099,4.206175
2100,4.41718
2101,4.5712004
2102,1.1240185
2103,1.1637429
2104,1.6369513
2105,2.148749
2106,3.0616457
2107,3.7174497
2108,3.9887073
2109,4.035638
2110,4.1577425
2111,4.282154
2112,1.2476574
2113,1.0882893
2114,3.2128918
2115,3.539798
2116,3.9557374
2117,3.9818394
2118,2.6820097
2119,2.240147
2120,1.2085544
2121,0.7037125
2122,3.0961165
2123,4.0511465
2124,4.062825
2125,4.409734
2126,3.0609188
2127,0.78916055
2128,0.69345146
2129,0.97320735
2130,4.064686
2131,4.6217823
2132,3.0995681
2133,2.5755064
2134,1.8414172
2135,1.4251004
2136,0.8102936
2137,0.8004034
2138,2.0464354
2139,4.107629
2140,4.132862
2141,4.65859
2142,4.402512
2143,0.86534745
2144,0.85545725
2145,3.204998
2146,4.255999
2147,4.4925485
2148,4.107629
2149,4.65859
2150,4.402512
2151,1.6949426
2152,1.9771413
2153,4.110391
2154,4.3218164
2155,4.170771
2156,4.0298967
2157,4.070023
2158,4.0952573
2159,4.325097
2160,2.0099413
2161,1.7117671
2162,1.1240185
2163,1.1637429
2164,3.0616457
2165,3.5053227
2166,4.035638
2167,4.282154
2168,2.937155
2169,2.594522
2170,1.2476574
2171,1.0882893
2172,1.3607557
2173,3.2128918
2174,3.539798
2175,3.888312
2176,3.9557374
2177,4.0323234
2178,2.6820097
2179,2.240147
2180,1.2085544
2181,0.7037125
2182,3.0961165
2183,4.11853
2184,4.21226
2185,4.035673
2186,4.0686145
2187,4.0686145
2188,4.1987286
2189,4.409734
2190,2.5042107
2191,1.7044712
2192,4.946883
2193,4.3209553
2194,4.348825
2195,4.361082
2196,5.053428
2197,2.5715435
2198,2.1419349
2199,2.3964827
2200,4.4960966
2201,4.644056
2202,1.7867408
2203,1.6636522
2204,1.7563919
2205,3.046793
2206,4.1490736
2207,4.169387
2208,4.3701644
2209,4.505415
2210,3.4123356
2211,3.3398602
2212,2.064153
2213,1.3722003
2214,2.673615
2215,4.0475945
2216,4.9041114
2217,4.4832225
2218,4.3454247
2219,4.517908
2220,4.995071
2221,4.7220144
2222,3.609985
2223,1.164834
2224,4.108756
2225,4.501666
2226,4.2990437
2227,4.341496
2228,4.760665
2229,2.1899347
2230,1.6733057
2231,5.032667
2232,4.511114
2233,4.4096723
2234,4.562959
2235,5.0899067
2236,3.6957538
2237,1.5231919
2238,5.032667
2239,5.008726
2240,4.3256283
2241,4.4096723
2242,3.4883919
2243,1.453084
2244,1.7044712
2245,4.090366
2246,4.348825
2247,5.053428
2248,4.781281
2249,3.6786542
2250,2.8522289
2251,4.4960966
2252,4.4244933
2253,2.0684454
2254,1.7563919
2255,3.046793
2256,4.2623224
2257,4.5181236
2258,3.3398602
2259,1.1750952
2260,1.1634166
2261,1.6335969
2262,2.673615
2263,4.4832225
2264,4.3087616
2265,4.995071
2266,3.609985
2267,2.7697937
2268,1.164834
2269,4.108756
2270,5.0051417
2271,4.2990437
2272,4.2990437
2273,4.304833
2274,4.838509
2275,5.053099
2276,1.2561405
2277,1.2462502
2278,1.6733057
2279,4.1475635
2280,5.032667
2281,5.008726
2282,4.511114
2283,4.2831154
2284,4.4096723
2285,3.4883919
2286,1.2925985
2287,1.6885706
2288,2.695406
2289,4.511114
2290,4.335519
2291,4.562959
2292,4.8753166
2293,5.0899067
2294,3.4883919
2295,2.4723954
2296,4.946883
2297,4.361082
2298,4.8618693
2299,5.044025
2300,4.298052
2301,2.1419349
2302,2.6827078
2303,1.831083
2304,4.090366
2305,3.480241
2306,4.8981066
2307,4.3084416
2308,4.2963367
2309,4.3206987
2310,4.8618693
2311,3.7114997
2312,5.044025
2313,2.2043498
2314,4.298052
2315,3.889688
2316,3.6786542
2317,4.5181236
2318,3.8497105
2319,4.169543
2320,4.0616255
2321,3.3398602
2322,4.2336006
2323,2.5968778
2324,4.2737684
2325,1.1750952
2326,4.3206987
2327,1.1634166
2328,4.382595
2329,4.3029723
2330,3.7114997
2331,4.3454247
2332,3.4357777
2333,4.803512
2334,2.5972805
2335,4.995071
2336,2.0684454
2337,4.2387853
2338,2.3745663
2339,3.609985
2340,3.889688
2341,3.3131487
2342,4.175176
2343,2.1397634
2344,4.2623224
2345,1.164834
2346,4.5181236
2347,1.164834
2348,4.3377666
2349,1.6522597
2350,3.0702446
2351,5.01877
2352,2.5968778
2353,5.0051417
2354,1.1750952
2355,4.501666
2356,1.6335969
2357,4.2990437
2358,4.8606906
2359,4.838509
2360,4.3029723
2361,2.1899347
2362,4.2387853
2363,5.008726
2364,2.1397634
2365,4.2831154
2366,2.6813304
2367,4.3256283
2368,5.01877
2369,4.335519
2370,4.838509
2371,4.347776
2372,5.053099
2373,3.6957538
2374,4.277436
2375,3.4883919
2376,3.6486344
2377,2.695406
2378,2.8071654
2379,4.1475635
2380,1.4704247
2381,5.008726
2382,1.2561405
2383,4.807785
2384,4.1475635
2385,4.324556
2386,4.2831154
2387,3.6957538
2388,4.3256283
2389,2.4723954
2390,4.335519
2391,0.9196709
2392,4.347776
2393,1.11418
2394,5.0899067
2395,4.070023
2396,4.807785
2397,4.206175
2398,4.324556
2399,4.5712004
2400,2.9714832
2401,2.6417384
2402,1.2827082
2403,1.2951816
2404,1.6885706
2405,1.0296699
2406,4.1475635
2407,1.6369513
2408,4.2831154
2409,2.148749
2410,4.347776
2411,3.0616457
2412,4.562959
2413,3.7174497
2414,5.0899067
2415,3.9887073
2416,4.807785
2417,4.0233808
2418,3.6957538
2419,4.282154
2420,2.9714832
2421,4.161169
2422,2.4723954
2423,2.594522
2424,4.946883
2425,1.6472491
2426,4.8981066
2427,1.8363142
2428,4.2963367
2429,3.2128918
2430,4.3209553
2431,3.888312
2432,4.361082
2433,3.9818394
2434,4.5762653
2435,2.972289
2436,4.8618693
2437,1.5812612
2438,5.044025
2439,1.1557382
2440,3.4712923
2441,0.76112753
2442,3.008316
2443,0.9545444
2444,2.5715435
2445,3.0961165
2446,1.7079945
2447,4.11853
2448,1.8007342
2449,4.3353114
2450,4.382595
2451,4.21226
2452,4.644056
2453,4.563754
2454,4.631347
2455,4.3167415
2456,2.3745663
2457,0.6406352
2458,3.889688
2459,2.0266747
2460,4.1039486
2461,4.242102
2462,4.1490736
2463,4.488964
2464,4.169387
2465,4.064686
2466,4.505415
2467,4.6217823
2468,4.3377666
2469,3.0995681
2470,3.0702446
2471,0.8848876
2472,2.5968778
2473,0.74758714
2474,1.3722003
2475,4.255999
2476,4.2912936
2477,4.4925485
2478,4.803512
2479,4.2401514
2480,4.995071
2481,4.0570703
2482,4.7220144
2483,4.0953717
2484,4.2387853
2485,4.65859
2486,3.3131487
2487,4.65859
2488,2.1397634
2489,3.7192817
2490,4.341496
2491,3.1466875
2492,4.5139794
2493,1.9217052
2494,3.3844445
2495,0.95625055
2496,2.8071654
2497,1.0724612
2498,2.1899347
2499,4.255999
2500,2.701091
2501,4.0570703
2502,4.3256283
2503,4.0953717
2504,4.335519
2505,4.2437797
2506,4.324556
2507,4.4815383
2508,2.9714832
2509,4.65859
2510,2.4723954
2511,4.402512
2512,1.2827082
2513,1.9403008
2514,5.008726
2515,1.1195632
2516,4.347776
2517,0.90616155
2518,4.4096723
2519,4.170771
2520,5.0899067
2521,4.0193806
2522,2.9714832
2523,4.057766
2524,1.7533596
2525,4.070023
2526,1.453084
2527,4.206175
2528,1.7044712
2529,4.5712004
2530,4.090366
2531,4.561797
2532,4.2963367
2533,2.6417384
2534,4.3209553
2535,1.6369513
2536,4.348825
2537,3.9262385
2538,4.4229784
2539,3.9887073
2540,4.781281
2541,4.035638
2542,3.008316
2543,3.9456248
2544,2.5715435
2545,3.167385
2546,1.7079945
2547,2.937155
2548,3.8497105
2549,1.9313757
2550,4.4960966
2551,1.6472491
2552,4.5520945
2553,2.7387412
2554,3.6000674
2555,4.253606
2556,2.9942684
2557,4.2482758
2558,2.5972805
2559,4.020599
2560,2.0684454
2561,0.65089625
2562,1.7867408
2563,3.0961165
2564,4.1039486
2565,4.11853
2566,4.1490736
2567,4.3353114
2568,4.3377666
2569,4.035673
2570,3.4123356
2571,4.0686145
2572,3.0702446
2573,4.3167415
2574,2.064153
2575,1.7512294
2576,1.3722003
2577,0.7363443
2578,1.6335969
2579,3.1661913
2580,4.9041114
2581,4.488964
2582,4.4832225
2583,4.064686
2584,4.995071
2585,4.4447308
2586,2.7697937
2587,4.6217823
2588,2.6813304
2589,4.6217823
2590,4.108756
2591,4.355392
2592,4.256531
2593,1.788601
2594,4.2990437
2595,0.75747734
2596,4.341496
2597,1.0571966
2598,5.053099
2599,4.255999
2600,2.8071654
2601,4.2401514
2602,1.4704247
2603,4.0570703
2604,1.2561405
2605,4.132862
2606,1.2462502
2607,4.2437797
2608,2.701091
2609,4.65859
2610,5.032667
2611,4.402512
2612,4.8753166
2613,2.6856475
2614,5.0899067
2615,1.6235309
2616,4.807785
2617,0.8125312
2618,2.9714832
2619,4.255999
2620,1.5231919
2621,4.085481
2622,1.2925985
2623,4.107629
2624,4.3256283
2625,4.132862
2626,4.347776
2627,4.65859
2628,1.1195632
2629,3.7192817
2630,1.9771413
2631,1.1195632
2632,3.0879767
2633,4.110391
2634,4.110391
2635,4.3218164
2636,4.3218164
2637,4.057766
2638,4.41718
2639,4.070023
2640,3.6418676
2641,4.325097
2642,1.9571252
2643,1.6369513
2644,1.6589508
2645,4.0233808
2646,1.1637429
2647,4.0608716
2648,4.035638
2649,4.282154
2650,4.0608716
2651,4.276824
2652,3.9456248
2653,2.594522
2654,1.1948411
2655,1.0000092
2656,1.0000092
2657,1.0882893
2658,0.9584764
2659,3.2128918
2660,1.3607557
2661,3.888312
2662,4.1291947
2663,4.0323234
2664,4.253606
2665,4.1291947
2666,4.2482758
2667,4.020599
2668,4.020599
2669,2.972289
2670,2.6820097
2671,0.76112753
2672,0.65089625
2673,0.65089625
2674,2.0189593
2675,2.0189593
2676,4.0686145
2677,4.035673
2678,4.1987286
2679,4.1987286
2680,4.409734
2681,4.409734
2682,4.563754
2683,3.0609188
2684,3.0609188
2685,1.3221129
2686,0.7363443
2687,0.6406352
2688,4.0588965
2689,4.1948
2690,4.355392
2691,3.6721623
2692,2.5755064
2693,0.75747734
2694,2.0464354
2695,3.204998
2696,4.085481
2697,4.132862
2698,4.2437797
2699,4.4815383
2700,4.402512
2701,2.6856475
2702,1.6235309
2703,0.8125312
2704,4.4925485
2705,4.2401514
2706,4.107629
2707,3.7192817
2708,2.6856475
2709,1.6421264
2710,0.9196709
2711,1.9771413
2712,3.0879767
2713,4.110391
2714,4.3218164
2715,4.0298967
2716,4.325097
2717,3.6418676
2718,1.9571252
2719,1.2951816
2720,1.0712024
2721,1.1637429
2722,2.148749
2723,3.0616457
2724,3.5053227
2725,4.0233808
2726,4.0608716
2727,4.1577425
2728,4.276824
2729,2.594522
2730,1.1948411
2731,1.0000092
2732,0.9584764
2733,1.3607557
2734,1.8363142
2735,3.539798
2736,3.888312
2737,4.0323234
2738,2.972289
2739,2.240147
2740,1.1557382
2741,2.0189593
2742,4.0511465
2743,4.062825
2744,4.0686145
2745,4.1987286
2746,4.563754
2747,3.0609188
2748,0.6406352
2749,0.6406352
2750,4.2307034
2751,4.0304856
2752,4.0588965
2753,4.064686
2754,4.1948
2755,3.0995681
2756,2.5755064
2757,3.204998
2758,4.4925485
2759,4.0953717
2760,4.4815383
2761,4.65859
2762,3.1466875
2763,0.95625055
2764,0.802641
2765,1.0724612
2766,3.204998
2767,4.2401514
2768,4.0570703
2769,4.4815383
2770,3.1466875
2771,1.4665935
2772,1.6421264
2773,1.453084
2774,0.90616155
2775,4.492645
2776,1.11418
2777,4.4229784
2778,3.0879767
2779,4.5762653
2780,4.0193806
2781,4.781281
2782,4.0298967
2783,3.4712923
2784,4.0952573
2785,3.008316
2786,4.41718
2787,1.831083
2788,4.5712004
2789,1.7079945
2790,4.561797
2791,1.8007342
2792,3.078677
2793,2.8522289
2794,1.9571252
2795,3.480241
2796,1.0712024
2797,4.3084416
2798,3.0616457
2799,4.631347
2800,3.9887073
2801,4.5520945
2802,4.1577425
2803,4.4244933
2804,4.161169
2805,3.6000674
2806,3.9456248
2807,2.9942684
2808,2.937155
2809,2.2043498
2810,1.1948411
2811,3.4837863
2812,0.9584764
2813,4.1039486
2814,3.9557374
2815,4.169543
2816,3.9818394
2817,1.1634166
2818,4.2482758
2819,4.2617183
2820,3.7947435
2821,4.2912936
2822,2.6820097
2823,4.3087616
2824,2.240147
2825,4.803512
2826,1.5812612
2827,4.995071
2828,1.1557382
2829,3.3131487
2830,0.9545444
2831,2.7697937
2832,4.3353114
2833,1.3474169
2834,4.0686145
2835,1.164834
2836,1.6522597
2837,5.0051417
2838,4.256531
2839,4.2990437
2840,4.304833
2841,4.5139794
2842,5.053099
2843,3.3844445
2844,1.2462502
2845,2.701091
2846,5.008726
2847,4.8753166
2848,3.4883919
2849,2.4723954
2850,1.2925985
2851,2.695406
2852,4.511114
2853,4.335519
2854,4.8753166
2855,5.0899067
2856,4.324556
2857,1.7533596
2858,1.4665935
2859,2.6827078
2860,4.492645
2861,4.4229784
2862,4.298052
2863,2.1419349
2864,1.831083
2865,2.3964827
2866,3.480241
2867,3.8497105
2868,4.0616255
2869,4.2336006
2870,4.2737684
2871,4.3084416
2872,4.3206987
2873,4.5520945
2874,3.7114997
2875,3.6000674
2876,3.4357777
2877,2.9942684
2878,2.5972805
2879,1.7867408
2880,1.6636522
2881,2.2043498
2882,3.4837863
2883,4.175176
2884,4.3701644
2885,4.169543
2886,3.4123356
2887,2.064153
2888,4.0475945
2889,4.9041114
2890,4.8606906
2891,4.2617183
2892,4.3029723
2893,4.3454247
2894,4.517908
2895,1.3474169
2896,1.164834
2897,1.6522597
2898,2.6813304
2899,5.01877
2900,4.501666
2901,4.256531
2902,5.053099
2903,4.760665
2904,4.277436
2905,3.6486344
2906,1.4704247
2907,4.347776
2908,4.562959
2909,4.8753166
2910,5.0899067
2911,5.0899067
2912,4.807785
2913,3.6957538
2914,1.5231919
2915,4.1475635
2916,5.032667
2917,4.2831154
2918,4.3256283
2919,4.807785
2920,4.324556
2921,3.6957538
2922,1.4665935
2923,2.6827078
2924,4.8981066
2925,4.492645
2926,4.5762653
2927,5.053428
2928,3.6786542
2929,3.4712923
2930,1.8007342
2931,2.3964827
2932,2.8522289
2933,4.0616255
2934,4.2336006
2935,4.2737684
2936,4.382595
2937,4.644056
2938,4.631347
2939,4.4244933
2940,3.4357777
2941,1.6636522
2942,1.7563919
2943,2.3745663
2944,3.046793
2945,3.4837863
2946,4.169387
2947,4.175176
2948,4.2623224
2949,4.3701644
2950,4.505415
2951,2.673615
2952,4.0475945
2953,4.8606906
2954,4.2617183
2955,4.2912936
2956,4.3087616
2957,4.517908
2958,4.7220144
2959,1.3474169
2960,4.304833
2961,4.5139794
2962,5.053099
2963,4.760665
2964,4.277436
2965,3.6486344
2966,3.3844445
2967,1.6733057
2968,4.1475635
2969,4.511114
2970,4.4096723
2971,4.562959
2972,5.0899067
2973,4.324556
2974,2.4723954
2975,1.2827082
2976,1.6885706
2977,5.032667
2978,4.511114
2979,4.2831154
2980,4.335519
2981,4.4096723
2982,4.562959
2983,4.8753166
2984,5.0899067
2985,5.0899067
2986,3.4883919
2987,2.9714832
2988,0.90616155
2989,4.170771
2990,4.0193806
2991,4.0298967
2992,4.057766
2993,4.0952573
2994,4.561797
2995,4.325097
2996,3.078677
2997,1.0712024
2998,3.5053227
2999,3.9262385
3000,4.1577425
3001,4.276824
3002,3.167385
3003,2.937155
3004,1.9313757
3005,1.0882893
3006,2.7387412
3007,3.539798
3008,3.9557374
3009,3.9760501
3010,4.0323234
3011,3.7947435
3012,2.240147
3013,0.6392177
3014,4.035673
3015,4.0511465
3016,4.062825
3017,4.0686145
3018,3.633513
3019,2.5042107
3020,1.7512294
3021,0.97320735
3022,3.1661913
3023,4.2307034
3024,4.0304856
3025,4.0588965
3026,4.064686
3027,4.4447308
3028,4.6217823
3029,1.788601
3030,1.3722842
3031,1.0571966
3032,4.107629
3033,0.802641
3034,2.0407503
3035,3.204998
3036,4.085481
3037,4.132862
3038,4.65859
3039,3.1466875
3040,1.11418
3041,4.0952573
3042,4.41718
3043,3.078677
3044,1.6589508
3045,1.0296699
3046,3.7174497
3047,4.282154
3048,4.161169
3049,1.0882893
3050,3.2128918
3051,3.9557374
3052,3.9760501
3053,3.9818394
3054,4.1291947
3055,3.7947435
3056,2.6820097
3057,1.5812612
3058,0.76112753
3059,0.6392177
3060,0.9545444
3061,4.21226
3062,4.409734
3063,4.563754
3064,3.633513
3065,2.5042107
3066,1.3221129
3067,0.97320735
3068,2.0266747
3069,4.242102
3070,4.0588965
3071,3.6721623
3072,1.3722842
3073,0.8848876
3074,0.74758714
3075,2.0464354
3076,4.085481
3077,4.107629
3078,3.7192817
3079,1.9217052
3080,2.0407503
3081,4.4925485
3082,4.0953717
3083,4.2437797
3084,4.65859
3085,4.402512
3086,2.6856475
3087,1.9403008
3088,0.9196709
3089,1.9771413
3090,4.170771
3091,4.206175
3092,3.6418676
3093,2.6417384
3094,1.6589508
3095,1.2951816
3096,1.0296699
3097,1.1637429
3098,2.148749
3099,3.5053227
3100,3.7174497
3101,3.9262385
3102,4.035638
3103,3.167385
3104,1.9313757
3105,1.6472491
3106,1.3607557
3107,1.8363142
3108,2.7387412
3109,3.539798
3110,3.9760501
3111,4.253606
3112,0.6392177
3113,3.0961165
3114,4.11853
3115,4.21226
3116,4.0511465
3117,4.062825
3118,4.0686145
3119,4.563754
3120,4.563754
3121,4.3167415
